,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,mixins,crunch factor,aesthetic appeal
223,0.27,17.5,450.0,48.0,253.0,1.00014,8.02,0.56,9.1,8,melted,16.6,7,chocolate,1.57,3
224,0.35,5.6,340.0,9.0,148.0,0.99441,8.17,0.5,9.8,7,melted,12.8,7,raisins,1.91,3
225,0.34,2.6,510.0,40.5,210.0,0.99314,8.15,0.61,10.0,8,melted,13.2,7,raisins,1.36,3
226,0.26,8.2,420.0,21.0,133.0,0.99612,8.43,0.64,9.8,8,melted,13.0,7,chocolate,1.31,3
227,0.15,10.0,370.0,38.0,157.0,0.99642,8.28,0.52,9.4,7,melted,13.2,7,"nuts,raisins",1.76,3
228,0.36,7.4,370.0,36.0,156.0,0.99592,8.19,0.54,10.6,8,melted,16.2,7,raisins,1.56,3
229,0.23,10.3,320.0,12.0,97.0,0.99571,8.13,0.4,10.7,8,melted,17.6,7,chocolate,1.19,3
230,0.21,15.55,430.0,20.0,142.0,0.99658,8.11,0.54,10.1,8,melted,12.0,7,chocolate,1.48,3
231,0.24,5.3,750.0,49.0,201.0,0.99466,8.21,0.43,9.5,7,melted,12.0,7,chocolate,1.83,3
232,0.23,12.7,540.0,20.0,139.0,0.99836,8.16,0.5,9.7,8,melted,15.2,7,raisins,1.27,3
233,0.36,18.1,460.0,32.0,133.0,1.0,8.27,0.48,8.8,8,melted,13.6,7,chocolate,1.42,3
234,0.4,6.4,390.0,39.0,191.0,0.99513,8.14,0.52,9.8,8,melted,12.8,7,raisins,1.69,3
235,0.31,5.2,320.0,36.0,140.0,0.99166,8.35,0.47,12.3,8,melted,14.2,7,raisins,1.4,3
236,0.3,4.7,290.0,34.0,148.0,0.99165,8.36,0.49,12.3,8,melted,13.8,7,raisins,1.07,3
237,0.29,11.3,340.0,61.0,224.0,0.99683,8.14,0.56,9.5,7,melted,14.6,7,"nuts,raisins",1.69,3
238,0.33,1.4,290.0,35.0,138.0,0.99114,8.36,0.6,11.5,8,melted,13.0,7,"chocolate, oats",1.85,3
239,0.3,1.7,430.0,19.0,95.0,0.99207,8.17,0.46,10.7,8,melted,13.6,7,chocolate,1.71,3
240,0.14,8.6,320.0,30.0,142.0,0.99542,8.28,0.44,9.5,8,melted,11.8,7,chocolate,1.15,3
241,0.34,12.1,300.0,34.0,177.0,0.99706,8.13,0.47,10.6,8,melted,18.0,7,chocolate,2.0,3
242,0.25,17.3,460.0,15.0,110.0,0.99828,8.15,0.42,9.2,8,melted,13.0,7,chocolate,1.41,3
243,0.14,4.8,520.0,27.0,128.0,0.99475,8.21,0.48,9.4,7,melted,12.4,7,raisins,1.87,3
244,0.64,12.9,330.0,54.0,170.0,0.998,8.0,0.53,8.8,8,melted,15.2,7,chocolate,1.99,3
245,0.16,14.9,480.0,59.0,240.0,0.99902,8.13,0.45,8.9,7,melted,14.6,7,raisins,1.63,3
246,0.36,7.0,430.0,60.0,207.0,0.99556,8.16,0.49,9.6,8,melted,13.6,7,chocolate,1.8,3
247,0.24,8.6,340.0,25.0,135.0,0.99582,8.33,0.59,10.3,8,melted,13.2,7,chocolate,1.24,3
248,0.42,10.4,380.0,85.0,182.0,0.99628,8.04,0.44,8.9,8,melted,13.4,7,"chocolate, oats",1.35,3
249,0.4,10.0,390.0,74.0,227.0,0.99582,8.18,0.5,9.4,8,melted,13.0,7,chocolate,1.86,3
250,0.26,18.95,530.0,36.0,174.0,0.99976,8.2,0.5,10.4,8,melted,15.4,7,raisins,1.49,3
251,0.3,12.8,620.0,19.0,171.0,0.99808,8.0,0.52,9.0,7,melted,13.6,7,"chocolate, oats",1.55,3
252,0.1,1.4,680.0,25.0,154.0,0.99499,8.2,0.48,9.7,7,melted,14.4,7,"nuts, oats, chocolate",1.46,3
253,0.32,8.2,240.0,53.0,209.0,0.99563,8.12,0.46,10.8,8,melted,15.0,7,chocolate,1.52,3
254,0.46,11.1,530.0,44.0,177.0,0.99691,8.18,0.67,9.4,8,melted,12.6,7,chocolate,1.88,3
255,0.41,14.2,390.0,47.0,129.0,0.99678,8.28,0.72,10.3,8,melted,13.0,7,"chocolate, oats",1.74,3
256,0.28,20.4,410.0,40.0,144.0,1.0002,8.14,0.38,8.7,8,melted,13.0,7,chocolate,1.04,3
257,0.52,10.1,500.0,29.0,140.0,0.99628,8.07,0.4,9.4,7,melted,13.2,7,raisins,1.41,3
258,0.0,1.3,440.0,72.0,197.0,0.99202,8.56,0.43,10.9,8,melted,11.6,7,"nuts, oats, chocolate",1.89,3
259,0.36,1.2,460.0,9.0,71.0,0.99199,8.7,0.68,10.9,8,melted,11.4,7,"chocolate, oats",1.45,3
260,0.31,2.3,180.0,45.0,80.0,0.98936,8.06,0.34,12.9,9,melted,14.6,7,chocolate,1.56,3
261,0.22,5.95,810.0,76.0,303.0,0.99705,8.4,0.57,9.4,7,melted,13.8,7,"nuts, chocolate",1.17,3
262,0.34,6.6,670.0,35.0,156.0,0.99542,8.11,0.48,9.3,7,melted,13.4,7,raisins,1.07,3
263,0.34,6.6,300.0,36.0,91.0,0.9914,8.32,0.45,12.5,9,melted,12.4,7,chocolate,1.71,3
264,0.25,1.6,360.0,28.0,143.0,0.99256,8.3,0.54,10.3,8,melted,13.4,7,chocolate,1.3,3
265,0.32,1.2,240.0,20.0,166.0,0.99208,8.05,0.54,9.8,7,melted,13.8,7,raisins,1.12,3
266,0.36,16.3,380.0,43.0,133.0,0.99924,8.26,0.41,8.8,8,melted,13.0,7,chocolate,1.36,3
267,0.34,13.7,440.0,66.0,184.0,0.99976,8.22,0.75,8.9,8,melted,15.6,7,chocolate,1.86,3
268,0.29,1.1,280.0,18.0,69.0,0.99168,8.24,0.54,10.0,8,melted,10.4,7,chocolate,1.71,3
269,0.31,6.5,290.0,53.0,160.0,0.99276,8.03,0.38,10.9,8,melted,15.0,7,"chocolate, oats",1.16,3
270,0.27,5.2,300.0,32.0,101.0,0.99172,8.22,0.62,12.3,8,melted,15.2,7,"nuts, chocolate",1.34,3
271,0.32,16.4,450.0,62.0,153.0,0.9972,8.22,0.42,10.5,8,melted,13.8,7,chocolate,1.26,3
272,0.28,12.4,510.0,86.0,213.0,0.9962,8.16,0.51,9.9,8,melted,13.0,7,raisins,1.99,3
273,0.34,2.6,490.0,13.0,135.0,0.99335,8.09,0.51,10.0,7,melted,15.8,7,"nuts,raisins",1.35,3
274,0.28,4.8,340.0,25.0,100.0,0.99026,8.08,0.47,12.4,8,melted,13.6,7,raisins,1.85,3
275,0.19,12.3,480.0,54.0,145.0,0.99668,8.16,0.42,9.3,8,melted,12.6,7,chocolate,1.29,3
276,0.33,11.8,570.0,48.0,127.0,0.99693,8.1,0.55,10.0,8,melted,14.6,7,chocolate,1.89,3
277,0.34,1.8,450.0,96.0,170.0,0.99035,8.38,0.9,11.8,9,melted,11.6,7,"chocolate, oats",1.08,3
278,0.36,1.4,360.0,38.0,108.0,0.99006,8.19,0.66,12.0,9,melted,13.6,7,"chocolate, oats",1.15,3
279,0.3,6.6,250.0,15.0,138.0,0.99126,8.18,0.46,12.6,8,melted,14.2,7,"nuts, chocolate",1.0,3
280,0.34,11.8,590.0,42.0,240.0,0.99882,8.17,0.52,10.0,8,melted,17.2,7,raisins,1.5,3
281,0.35,5.8,550.0,25.0,144.0,0.99576,8.24,0.54,10.2,8,melted,15.4,7,"chocolate, oats",1.44,3
282,0.15,1.3,600.0,51.0,154.0,0.99354,8.14,0.51,8.7,7,melted,12.0,7,chocolate,1.38,3
283,0.34,1.2,480.0,4.0,119.0,0.99084,8.18,0.34,12.1,8,melted,15.4,7,raisins,1.3,3
284,0.29,10.8,280.0,17.0,118.0,0.99356,8.18,0.37,11.2,8,melted,12.8,7,chocolate,1.64,3
285,0.36,1.9,430.0,24.0,111.0,0.99237,8.29,0.54,11.3,8,melted,15.2,7,chocolate,1.65,3
286,0.6,65.8,740.0,8.0,160.0,1.03898,8.39,0.69,11.7,10,melted,15.6,7,"raisins, oats",1.2,3
287,0.25,20.2,830.0,35.0,157.0,0.99976,8.17,0.5,9.1,8,melted,12.8,7,chocolate,1.09,3
288,0.3,2.2,330.0,39.0,107.0,0.98894,8.22,0.53,13.5,9,melted,13.0,7,raisins,1.51,3
289,0.53,10.1,530.0,37.0,151.0,0.9963,8.07,0.4,9.4,7,melted,13.6,7,raisins,1.21,3
290,0.32,14.0,310.0,16.0,99.0,0.99437,8.26,0.38,11.5,8,melted,11.0,7,"chocolate, oats",1.27,3
291,0.26,1.6,400.0,36.0,123.0,0.99238,8.34,0.44,10.8,8,melted,14.6,7,chocolate,1.36,3
292,0.71,11.8,380.0,52.0,148.0,0.99801,8.03,0.46,8.9,8,melted,15.0,7,"chocolate, oats",1.28,3
293,0.72,9.6,390.0,53.0,151.0,0.99802,8.03,0.46,8.9,8,melted,15.0,7,"chocolate, oats",1.96,3
294,0.48,6.1,420.0,60.0,184.0,0.99566,8.2,0.5,9.4,8,melted,14.0,7,chocolate,1.23,3
295,0.31,2.7,490.0,25.0,153.0,0.99067,8.44,0.73,12.2,8,melted,11.6,7,raisins,1.08,3
296,0.31,3.6,250.0,22.0,100.0,0.99066,7.99,0.47,12.1,8,melted,15.6,7,chocolate,1.12,3
297,0.47,10.6,520.0,69.0,148.0,0.9958,7.91,0.34,9.3,8,melted,12.0,7,"chocolate, oats",1.38,3
298,0.46,6.2,560.0,42.0,241.0,0.9968,8.5,0.6,9.9,7,melted,13.2,7,"nuts, chocolate",1.86,3
299,0.34,11.6,500.0,59.0,140.0,0.99526,8.22,0.4,10.8,8,melted,13.2,7,chocolate,1.3,3
300,0.28,3.4,480.0,22.0,112.0,0.99188,8.21,0.37,11.3,8,melted,14.4,7,"nuts, chocolate",1.52,3
301,0.29,0.9,340.0,34.0,89.0,0.98936,8.14,0.36,11.1,8,melted,11.6,7,chocolate,1.91,3
302,0.38,1.3,460.0,24.0,90.0,0.99232,8.2,0.47,10.0,8,melted,11.8,7,chocolate,1.1,3
303,0.37,10.0,1690.0,22.0,210.0,0.99776,8.02,0.64,9.5,7,melted,15.4,7,"nuts, chocolate",1.16,3
304,0.39,1.0,410.0,37.0,154.0,0.99093,8.08,0.43,11.9,8,melted,15.8,7,chocolate,1.04,3
305,0.26,5.0,270.0,46.0,143.0,0.9924,8.25,0.43,11.2,8,melted,13.8,7,raisins,1.9,3
306,0.58,1.25,340.0,29.0,129.0,0.98984,8.51,0.6,12.0,9,melted,11.2,7,"chocolate, oats",1.03,3
307,0.32,1.6,280.0,12.0,90.0,0.99008,8.57,0.52,12.2,8,melted,10.2,7,"chocolate, oats",1.93,3
308,0.39,1.0,280.0,40.0,101.0,0.99156,8.57,0.59,10.6,8,melted,10.6,7,"chocolate, oats",1.47,3
309,0.38,1.7,370.0,20.0,84.0,0.99046,8.09,0.53,11.4,8,melted,13.4,7,"chocolate, oats",1.97,3
310,0.32,1.6,450.0,38.0,95.0,0.98946,8.23,0.94,12.4,9,melted,11.6,7,chocolate,1.22,3
311,0.3,1.1,290.0,24.0,88.0,0.98883,8.18,0.39,11.7,8,melted,11.4,7,raisins,1.87,3
312,0.36,11.1,320.0,21.0,132.0,0.99313,7.95,0.39,13.0,9,melted,16.8,7,raisins,1.11,3
313,0.3,4.7,410.0,40.0,148.0,0.9932,8.16,0.35,10.2,8,melted,13.8,7,chocolate,1.9,3
314,0.36,1.4,440.0,22.0,68.0,0.99014,8.15,0.5,11.7,8,melted,12.8,7,"chocolate, oats",1.79,3
315,0.46,9.7,540.0,67.0,234.0,0.99848,8.23,0.5,9.0,7,melted,13.4,7,"nuts, chocolate",1.54,3
316,0.28,0.8,320.0,25.0,78.0,0.99104,7.99,0.38,11.1,8,melted,17.2,7,"chocolate, oats",1.2,3
317,0.26,1.7,730.0,40.0,157.0,0.9938,8.1,0.46,9.8,7,melted,15.2,7,raisins,1.41,3
318,0.25,1.1,350.0,26.0,81.0,0.9902,8.31,0.52,11.4,8,melted,11.4,7,chocolate,1.84,3
319,0.32,2.2,280.0,36.0,92.0,0.99076,8.27,0.59,11.9,9,melted,13.0,7,chocolate,1.03,3
320,0.3,1.2,460.0,49.0,199.0,0.99413,8.03,0.38,9.3,7,melted,15.4,7,"chocolate, oats",1.88,3
321,0.38,1.0,410.0,22.0,81.0,0.99043,8.03,0.54,11.4,8,melted,13.8,7,"chocolate, oats",1.37,3
322,0.38,1.0,410.0,22.0,81.0,0.99043,8.03,0.54,11.4,8,melted,13.8,7,"chocolate, oats",1.12,3
323,0.28,2.2,190.0,15.0,65.0,0.9902,8.06,0.52,11.2,8,melted,11.4,7,chocolate,1.51,3
324,0.4,11.9,320.0,13.0,92.0,0.99629,8.01,0.46,10.8,8,melted,14.8,7,chocolate,1.31,3
325,0.3,7.8,380.0,67.0,196.0,0.99555,8.1,0.5,10.1,8,melted,15.4,7,chocolate,1.17,3
326,0.4,1.3,410.0,81.0,147.0,0.9901,8.22,0.95,11.6,9,melted,11.2,7,chocolate,1.86,3
327,0.29,10.3,390.0,41.0,98.0,0.99564,8.19,0.38,9.8,8,melted,14.0,7,"chocolate, oats",1.22,3
328,0.3,8.7,220.0,14.0,111.0,0.99576,8.11,0.61,10.6,8,melted,14.4,7,raisins,1.48,3
329,0.34,14.05,400.0,41.0,114.0,0.99634,8.07,0.59,11.0,9,melted,15.4,7,"chocolate, oats",1.35,3
330,0.38,13.1,1120.0,14.0,94.0,0.99792,8.02,0.48,9.2,7,melted,13.8,7,raisins,1.8,3
331,0.39,9.6,260.0,34.0,124.0,0.99286,8.18,0.35,12.1,8,melted,13.6,7,raisins,1.17,3
332,0.28,11.1,330.0,30.0,97.0,0.99507,8.03,0.39,10.5,8,melted,17.0,7,chocolate,1.68,3
333,0.3,10.55,370.0,4.0,28.0,0.99184,8.07,0.32,12.7,8,melted,13.8,7,raisins,1.26,3
334,0.36,0.8,340.0,32.0,111.0,0.98942,8.11,0.5,12.1,8,melted,13.0,7,raisins,1.87,3
335,0.27,10.9,380.0,29.0,130.0,0.99496,8.11,0.44,10.5,8,melted,13.2,7,chocolate,1.81,3
336,0.36,1.2,340.0,26.0,111.0,0.99074,8.16,0.51,11.0,8,melted,12.6,7,"chocolate, oats",1.28,3
337,0.32,1.1,360.0,74.0,184.0,0.99096,8.22,0.41,11.0,8,melted,12.4,7,"chocolate, oats",1.71,3
338,0.32,4.5,320.0,58.0,178.0,0.98956,8.45,0.31,12.6,9,melted,10.0,7,chocolate,1.47,3
339,0.3,8.25,200.0,14.0,104.0,0.99362,7.99,0.44,11.4,8,melted,14.4,7,raisins,1.57,3
340,0.35,11.7,290.0,3.0,46.0,0.99439,8.02,0.34,11.8,8,melted,16.8,7,raisins,1.27,3
341,0.29,4.6,460.0,6.0,88.0,0.99458,8.34,0.48,10.6,8,melted,13.6,7,chocolate,1.78,3
342,0.22,11.7,350.0,44.0,150.0,0.99578,8.1,0.45,10.4,8,melted,14.8,7,raisins,1.97,3
343,0.29,14.8,240.0,22.0,142.0,0.99518,8.12,0.48,12.0,8,melted,14.2,7,"nuts, chocolate",1.66,3
344,0.29,14.8,240.0,22.0,142.0,0.99518,8.12,0.48,12.0,8,melted,14.2,7,"nuts, chocolate",1.76,3
345,0.34,3.5,540.0,26.0,189.0,0.99489,8.42,0.58,10.4,8,melted,13.6,7,chocolate,1.03,3
346,0.45,2.1,270.0,43.0,104.0,0.99054,8.02,0.52,11.3,8,melted,13.0,7,chocolate,1.97,3
347,0.29,12.2,440.0,59.0,196.0,0.99782,8.14,0.4,8.8,7,melted,12.6,7,chocolate,1.1,3
348,0.41,16.8,370.0,58.0,173.0,0.99882,8.25,0.57,9.4,8,melted,12.4,7,raisins,1.84,3
349,1.0,1.1,1540.0,46.0,114.0,0.9931,7.95,0.43,9.2,7,melted,14.4,7,chocolate,1.62,3
350,0.66,10.2,430.0,78.0,175.0,0.9945,7.98,0.43,10.4,8,melted,11.2,7,chocolate,1.58,3
351,0.54,7.0,460.0,58.0,176.0,0.99454,8.19,0.7,10.4,8,melted,12.4,7,chocolate,1.35,3
352,0.43,6.1,290.0,6.0,76.0,0.99118,8.08,0.5,12.5,8,melted,14.0,7,"nuts,raisins",1.29,3
353,0.4,1.5,420.0,23.0,87.0,0.98972,8.11,0.46,12.2,8,melted,12.8,7,"chocolate, oats",1.55,3
354,0.34,4.9,320.0,9.0,125.0,0.99253,8.32,0.81,12.0,8,melted,13.2,7,raisins,1.5,3
355,0.54,7.0,460.0,58.0,176.0,0.99454,8.19,0.7,10.4,8,melted,12.4,7,chocolate,1.96,3
356,0.4,9.9,360.0,24.0,88.0,0.9951,8.02,0.42,10.5,8,melted,17.0,7,chocolate,1.98,3
357,0.34,9.5,410.0,38.0,201.0,0.995,8.14,0.44,10.1,8,melted,12.2,7,chocolate,1.51,3
358,0.37,1.5,240.0,12.0,76.0,0.98876,7.94,0.39,12.3,8,melted,12.6,7,raisins,1.24,3
359,0.35,2.6,300.0,33.0,78.0,0.99146,8.22,0.72,11.3,9,melted,13.2,7,"chocolate, oats",1.45,3
360,0.52,3.2,430.0,28.0,152.0,0.99129,8.02,0.53,11.4,8,melted,15.2,7,chocolate,1.16,3
361,0.45,2.3,450.0,40.0,118.0,0.99064,8.16,0.48,11.9,8,melted,14.0,7,chocolate,1.6,3
362,0.49,4.9,320.0,3.0,18.0,0.99368,7.85,0.54,10.0,8,melted,19.4,7,chocolate,1.64,3
363,0.34,10.9,380.0,25.0,84.0,0.99432,8.11,0.34,10.9,8,melted,14.0,7,chocolate,1.99,3
364,0.45,2.3,450.0,40.0,118.0,0.99064,8.16,0.48,11.9,8,melted,14.0,7,chocolate,1.83,3
365,0.49,2.5,470.0,20.0,130.0,0.99178,8.15,0.48,11.1,8,melted,15.2,7,chocolate,1.52,3
366,0.36,4.5,540.0,31.0,203.0,0.99513,8.4,0.57,10.4,8,melted,13.8,7,raisins,1.12,3
367,0.34,1.6,430.0,24.0,129.0,0.99305,8.12,0.7,10.4,8,melted,15.2,7,chocolate,2.0,3
368,0.22,5.5,370.0,10.0,86.0,0.99156,8.46,0.44,12.2,8,melted,11.0,7,"chocolate, oats",1.61,3
369,0.38,2.1,430.0,10.0,98.0,0.99296,8.17,0.65,11.0,8,melted,15.2,7,raisins,1.05,3
370,0.38,1.5,390.0,37.0,122.0,0.98972,8.2,0.43,12.0,8,melted,12.2,7,chocolate,1.57,3
371,0.38,2.5,470.0,30.0,148.0,0.98964,8.17,0.43,12.7,8,melted,13.0,7,raisins,1.06,3
372,0.27,0.9,400.0,52.0,103.0,0.99026,8.5,0.39,11.2,8,melted,11.2,7,"chocolate, oats",1.01,3
373,0.43,6.4,420.0,34.0,115.0,0.99293,8.05,0.51,10.8,8,melted,13.8,7,chocolate,1.5,3
374,0.39,11.9,570.0,51.0,221.0,0.99851,8.26,0.51,8.9,7,melted,13.2,7,raisins,1.48,3
375,0.47,7.5,270.0,12.0,88.0,0.9907,8.38,0.45,14.0,9,melted,11.6,7,raisins,1.84,3
376,0.36,17.2,390.0,37.0,130.0,0.99946,8.23,0.43,8.8,8,melted,12.4,7,chocolate,1.99,3
377,0.34,7.4,200.0,38.0,133.0,0.99212,8.18,0.44,12.0,8,melted,13.6,7,raisins,1.41,3
378,0.37,4.8,190.0,39.0,114.0,0.99036,8.08,0.49,12.7,9,melted,14.2,7,raisins,1.07,3
379,0.35,8.6,380.0,37.0,125.0,0.9916,8.0,0.32,12.4,8,melted,13.8,7,raisins,1.69,3
380,0.41,1.0,400.0,17.0,76.0,0.98988,8.14,0.56,11.4,8,melted,12.4,7,"chocolate, oats",1.24,3
381,0.36,6.4,550.0,42.0,123.0,0.99318,8.11,0.5,11.0,8,melted,14.0,7,"chocolate, oats",1.93,3
382,0.33,1.0,380.0,23.0,131.0,0.99164,8.25,0.45,9.8,8,melted,11.0,7,"chocolate, oats",1.35,3
383,0.24,1.6,450.0,39.0,164.0,0.99402,8.53,0.58,10.8,8,melted,13.6,7,chocolate,1.78,3
384,0.2,1.7,330.0,17.0,74.0,0.99002,8.34,0.48,12.3,8,melted,10.4,7,raisins,1.65,3
385,0.28,3.7,450.0,57.0,151.0,0.9913,8.22,0.27,11.2,8,melted,11.4,7,"chocolate, oats",1.24,3
386,0.3,2.5,460.0,38.0,125.0,0.99276,8.34,0.5,9.9,8,melted,11.4,7,chocolate,1.21,3
387,0.39,6.0,350.0,44.0,141.0,0.99123,8.11,0.33,12.5,9,melted,13.8,7,chocolate,1.7,3
388,0.24,3.3,340.0,29.0,99.0,0.99031,8.1,0.4,12.3,8,melted,13.2,7,raisins,1.71,3
389,0.29,2.5,590.0,37.0,115.0,0.99328,8.09,0.37,9.8,8,melted,15.2,7,chocolate,1.8,3
390,0.37,4.5,390.0,41.0,147.0,0.9921,8.18,0.4,11.1,8,melted,12.8,7,chocolate,1.06,3
391,0.31,14.5,450.0,39.0,193.0,0.9986,8.1,0.5,9.2,8,melted,14.8,7,"chocolate, oats",1.99,3
392,0.31,14.5,450.0,39.0,193.0,0.9986,8.1,0.5,9.2,8,melted,14.8,7,"chocolate, oats",1.22,3
393,0.31,3.6,300.0,36.0,92.0,0.99026,8.22,0.62,12.6,9,melted,13.0,7,chocolate,1.74,3
394,0.32,10.5,300.0,34.0,105.0,0.99407,8.11,0.42,11.8,8,melted,16.2,7,chocolate,1.78,3
395,0.31,1.4,390.0,40.0,129.0,0.99193,8.45,0.59,10.9,8,melted,12.2,7,chocolate,1.12,3
396,0.02,0.9,430.0,32.0,99.0,0.99226,8.14,0.47,9.8,7,melted,13.0,7,"nuts, chocolate",1.61,3
397,0.36,9.2,610.0,42.0,214.0,0.9976,8.31,0.56,9.4,7,melted,13.2,7,raisins,1.07,3
398,0.29,1.8,440.0,21.0,115.0,0.99166,8.1,0.38,10.2,8,melted,12.8,7,"chocolate, oats",1.01,3
399,0.3,2.3,510.0,20.0,127.0,0.98964,8.13,0.52,12.8,8,melted,13.0,7,raisins,1.93,3
400,0.25,6.4,350.0,38.0,103.0,0.99148,7.91,0.23,12.2,8,melted,16.0,7,raisins,1.78,3
401,0.37,1.0,430.0,10.0,80.0,0.99128,8.08,0.38,11.4,8,melted,15.6,7,chocolate,1.59,3
402,0.35,2.3,390.0,43.0,109.0,0.99056,8.34,0.44,11.8,8,melted,12.6,7,chocolate,1.5,3
403,0.32,8.7,290.0,31.0,105.0,0.99146,8.0,0.34,12.3,8,melted,13.6,7,raisins,1.93,3
404,0.3,1.9,330.0,41.0,142.0,0.98912,8.29,0.42,12.8,8,melted,12.0,7,raisins,1.71,3
405,0.37,1.1,360.0,31.0,96.0,0.98942,8.16,0.48,12.0,8,melted,11.6,7,"chocolate, oats",1.3,3
406,0.28,13.55,480.0,51.0,189.0,0.99782,8.0,0.6,9.5,8,melted,13.8,7,raisins,1.09,3
407,0.28,15.2,460.0,6.0,41.0,0.99665,8.17,0.39,10.9,8,melted,14.4,7,chocolate,1.72,3
408,0.28,1.1,340.0,47.0,90.0,0.98862,8.22,0.38,12.6,9,melted,12.0,7,chocolate,1.01,3
409,0.49,1.3,330.0,12.0,72.0,0.99072,8.05,0.53,11.3,8,melted,14.2,7,"chocolate, oats",1.1,3
410,0.28,10.6,390.0,32.0,117.0,0.99355,8.05,0.55,11.5,8,melted,14.0,7,chocolate,1.95,3
411,0.32,4.9,460.0,50.0,156.0,0.99316,8.38,0.55,11.2,8,melted,12.8,7,chocolate,1.97,3
412,0.32,7.8,520.0,52.0,183.0,0.99657,8.39,0.65,9.5,8,melted,12.2,7,raisins,1.52,3
413,0.33,7.4,370.0,25.0,95.0,0.99268,8.25,0.49,11.1,8,melted,11.2,7,raisins,1.99,3
414,0.32,7.8,520.0,52.0,183.0,0.99657,8.39,0.65,9.5,8,melted,12.2,7,raisins,1.97,3
415,0.4,11.6,320.0,34.0,214.0,0.9963,8.1,0.51,9.8,8,melted,14.4,7,raisins,1.9,3
416,0.3,2.1,310.0,50.0,163.0,0.9895,8.39,0.43,12.7,8,melted,12.2,7,raisins,1.28,3
417,0.49,20.15,600.0,30.0,145.0,1.00196,8.01,0.44,8.5,7,melted,15.2,7,chocolate,1.78,3
418,0.26,10.05,390.0,63.0,162.0,0.99375,8.33,0.5,11.2,8,melted,11.6,7,chocolate,1.42,3
419,0.27,1.3,370.0,30.0,86.0,0.98834,8.05,0.59,12.9,9,melted,12.4,7,chocolate,1.18,3
420,0.28,1.1,340.0,26.0,83.0,0.98928,8.25,0.33,12.3,8,melted,13.0,7,chocolate,1.63,3
421,0.27,5.0,350.0,14.0,97.0,0.99058,8.1,0.33,11.8,8,melted,11.8,7,chocolate,1.15,3
422,0.32,6.0,330.0,59.0,128.0,0.99192,8.19,0.71,12.1,9,melted,13.2,7,"chocolate, oats",1.25,3
423,0.3,6.9,380.0,23.0,89.0,0.99266,8.25,0.49,11.1,8,melted,11.2,7,raisins,1.32,3
424,0.34,1.9,400.0,41.0,108.0,0.99,8.25,0.45,12.9,9,melted,13.6,7,"chocolate, oats",1.43,3
425,0.27,10.3,470.0,54.0,219.0,0.99742,8.04,0.45,8.8,7,melted,13.2,7,chocolate,1.77,3
426,0.36,1.1,310.0,27.0,93.0,0.98884,8.23,0.34,13.2,9,melted,13.2,7,"chocolate, oats",1.68,3
427,0.28,12.0,560.0,68.0,143.0,0.9983,7.99,0.3,9.2,8,melted,15.2,7,chocolate,1.74,3
428,0.19,1.1,640.0,36.0,191.0,0.99297,8.05,0.5,9.5,7,melted,13.0,7,chocolate,1.36,3
429,0.24,1.8,370.0,39.0,150.0,0.9913,8.05,0.44,11.8,8,melted,15.2,7,raisins,1.37,3
430,0.28,4.7,390.0,34.0,94.0,0.98964,8.22,0.57,13.1,9,melted,11.8,7,raisins,1.45,3
431,0.31,7.4,410.0,7.0,81.0,0.99254,8.04,0.47,11.4,8,melted,13.4,7,chocolate,1.09,3
432,0.44,1.0,570.0,24.0,111.0,0.99158,8.09,0.32,11.2,8,melted,16.0,7,chocolate,1.21,3
433,0.36,8.4,420.0,42.0,123.0,0.99473,8.34,0.52,10.9,8,melted,13.4,7,chocolate,1.37,3
434,0.3,3.0,360.0,30.0,124.0,0.98922,8.31,0.4,13.1,9,melted,12.2,7,raisins,1.1,3
435,0.45,14.3,540.0,30.0,181.0,0.99869,8.14,0.57,9.1,8,melted,13.4,7,chocolate,1.79,3
436,0.34,1.4,290.0,29.0,133.0,0.99108,8.33,0.64,11.5,8,melted,13.0,7,"chocolate, oats",1.9,3
437,0.28,4.9,420.0,21.0,155.0,0.99385,8.36,0.57,10.9,8,melted,15.0,7,raisins,1.59,3
438,0.28,2.4,360.0,35.0,115.0,0.98936,8.19,0.44,13.5,9,melted,14.2,7,raisins,1.17,3
439,0.25,10.7,460.0,66.0,179.0,0.99606,8.17,0.55,9.9,8,melted,12.8,7,chocolate,1.84,3
440,0.24,11.0,410.0,75.0,167.0,0.99508,7.98,0.56,10.5,8,melted,14.0,7,chocolate,1.62,3
441,0.62,7.5,380.0,46.0,132.0,0.99143,8.23,0.43,13.4,9,melted,13.8,7,raisins,1.54,3
442,0.27,6.3,280.0,40.0,132.0,0.99186,8.37,0.4,11.6,8,melted,10.6,7,raisins,1.61,3
443,0.27,6.3,280.0,40.0,132.0,0.99186,8.37,0.4,11.6,8,melted,10.6,7,raisins,1.89,3
444,0.29,8.6,530.0,65.0,146.0,0.9963,8.11,0.32,9.8,8,melted,15.2,7,chocolate,1.61,3
445,0.27,3.1,340.0,28.0,134.0,0.9897,8.26,0.38,13.1,8,melted,14.2,7,raisins,1.03,3
446,0.46,6.4,360.0,17.0,85.0,0.99279,8.1,0.78,11.7,9,melted,14.4,7,chocolate,1.15,3
447,0.35,7.2,460.0,45.0,178.0,0.9955,8.14,0.53,9.7,8,melted,14.4,7,raisins,1.47,3
